,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
430902,-153.6052956,11.25163196,1.5,-0.397,2.48,88.639,67.6518916520906,5203.387,0.0973087868591526,1528690694.34439,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430903,-153.6052956,11.25163199,1.5,-0.428,2.366,88.636,66.5713071912546,5203.387,0.0980866963456309,1528690694.39593,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430904,-153.60529554,11.25163201,1.5,-0.43,2.31,88.634,66.5713071912546,5203.387,0.0980866963456309,1528690694.44734,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430905,-153.60529548,11.25163203,1.8,-0.424,2.25,88.632,65.7460802756834,5203.387,0.0998098191562333,1528690694.51944,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430906,-153.60529548,11.25163203,1.8,-0.424,2.25,88.632,64.1954676000529,5203.387,0.101079176886241,1528690694.57058,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430907,-153.60529525,11.2516319,1.8,-0.359,2.072,88.625,64.9164059938091,5203.387,0.103788245962633,1528690694.62207,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430908,-153.60529525,11.25163191,1.8,-0.323,2.012,88.625,64.4184707420611,5203.387,0.104216121593542,1528690694.69371,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430909,-153.60529525,11.25163191,1.8,-0.323,2.012,88.625,64.1632457759984,5203.387,0.10555093557141,1528690694.74505,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430910,-153.60529507,11.25163195,1.8,-0.232,1.888,88.62,64.6538240580533,5203.387,0.105118980208143,1528690694.79652,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430911,-153.60529507,11.25163197,1.8,-0.179,1.823,88.618,64.8851651138554,5203.387,0.106023582282434,1528690694.85823,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430912,-153.60529501,11.25163199,1.8,-0.121,1.757,88.618,64.3978124485582,5203.387,0.10645186705737,1528690694.89927,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430913,-153.60529495,11.25163203,1.8,-0.001,1.624,88.618,65.1125882890755,5203.387,0.106929883568626,1528690694.97132,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430914,-153.60529483,11.25163206,1.8,0.062,1.557,88.618,65.1125882890755,5203.387,0.106929883568626,1528690695.01245,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:15
430915,-153.60529483,11.25163206,1.8,0.062,1.557,88.618,65.1125882890755,5203.387,0.106929883568626,1528690695.04372,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:15
430916,-153.60529471,11.25163192,1.8,0.197,1.422,88.62,65.3361852875364,5203.387,0.107837841224683,1528690695.11522,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:15
430917,-153.60529465,11.25163195,1.8,0.269,1.355,88.621,65.0782294774148,5203.387,0.109165012710117,1528690695.19708,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:15
430918,-153.60529453,11.25163197,1.8,0.341,1.288,88.621,65.0782294774148,5203.387,0.109165012710117,1528690695.24851,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:15
430919,-153.60529453,11.25163199,1.8,0.414,1.223,88.626,64.8264754754698,5203.387,0.110494343746637,1528690695.31034,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430920,-153.60529453,11.25163201,1.8,0.489,1.159,88.628,64.8264754754698,5203.458,0.110494343746637,1528690695.36148,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430921,-153.60529447,11.25163203,1.8,0.563,1.096,88.628,64.1336432059055,5203.458,0.110022724925354,1528690695.41363,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430922,-153.60529423,11.25163192,1.8,0.71,0.975,88.634,63.9045758426117,5203.458,0.10912378292563,1528690695.4751,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430923,-153.60529417,11.25163194,1.8,0.71,0.975,88.634,63.6717068948291,5203.458,0.108226614102077,1528690695.51617,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430924,-153.60529417,11.25163194,1.8,0.71,0.975,88.634,63.6717068948291,5203.458,0.108226614102077,1528690695.54694,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430925,-153.60529417,11.25163199,1.8,0.923,0.809,88.648,63.6767017321901,5203.458,0.105990565617889,1528690695.61848,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430926,-153.60529411,11.251632,1.8,0.99,0.758,88.653,63.434948822922,5203.458,0.10509519494249,1528690695.66981,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430927,-153.60529399,11.25163203,1.8,1.054,0.71,88.658,63.434948822922,5203.458,0.10509519494249,1528690695.72118,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430928,-153.60529393,11.25163205,1.8,1.116,0.665,88.665,63.1890456996513,5203.458,0.104201727432898,1528690695.80289,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430929,-153.60529393,11.25163207,1.8,1.175,0.623,88.68,62.9388938625268,5203.458,0.103310212467113,1528690695.86451,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430930,-153.60529387,11.25163196,1.8,1.23,0.583,88.68,62.4027041313563,5203.458,0.0992975326984513,1528690695.89596,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430931,-153.60529382,11.251632,1.8,1.328,0.513,88.696,62.1329961503431,5203.458,0.0984123975929862,1528690695.9678,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:15
430932,-153.60529382,11.25163202,1.8,1.371,0.483,88.705,62.1329961503431,5203.458,0.0984123975929862,1528690696.02016,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430933,-153.6052937,11.25163204,1.8,1.409,0.456,88.715,62.1329961503431,5203.458,0.0984123975929862,1528690696.07215,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430934,-153.60529364,11.25163206,1.8,1.443,0.432,88.725,61.8583987677383,5203.458,0.0975294827218929,1528690696.14422,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430935,-153.60529364,11.25163206,1.8,1.443,0.432,88.746,61.8583987677383,5203.458,0.0975294827218929,1528690696.20697,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430936,-153.60529358,11.2516321,1.8,1.495,0.395,88.758,61.8583987677383,5203.458,0.0975294827218929,1528690696.25841,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430937,-153.6052934,11.25163202,1.8,1.527,0.372,88.771,62.1027289690524,5203.458,0.0961769203083567,1528690696.32028,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430938,-153.6052934,11.25163203,1.8,1.535,0.365,88.784,62.6317895711118,5203.458,0.0957131129992124,1528690696.37159,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430939,-153.6052934,11.25163206,1.8,1.538,0.361,88.798,63.1659565292255,5203.458,0.0952575456328789,1528690696.42276,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430940,-153.60529334,11.25163207,1.8,1.536,0.361,88.813,63.7052099294161,5203.458,0.0948103369891701,1528690696.48403,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430941,-153.60529328,11.25163209,1.8,1.536,0.361,88.813,64.2495258726817,5203.458,0.0943716058992322,1528690696.525,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430942,-153.60529328,11.25163209,1.8,1.536,0.361,88.813,64.2495258726817,5203.458,0.0943716058992322,1528690696.60667,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430943,-153.60529328,11.25163213,1.8,1.5,0.38,88.86,64.7988763545249,5203.458,0.0939414711402797,1528690696.64834,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430944,-153.60529328,11.25163207,1.8,1.479,0.393,88.876,62.8648603779231,5203.458,0.0898943824718764,1528690696.7203,3.21078,5203.458,7687.86744005584,34.7069,1545.202,1.4544,1,1,1,1,NA,2018-06-11 04:18:16
430945,-153.6052931,11.25163211,1.8,1.424,0.427,88.911,63.434948822922,5203.469,0.0894427190999916,1528690696.77162,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:16
430946,-153.6052931,11.25163213,1.8,1.391,0.449,88.929,63.434948822922,5203.469,0.0894427190999916,1528690696.82315,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:16
430947,-153.6052931,11.25163215,1.8,1.353,0.473,88.948,63.434948822922,5203.469,0.0894427190999916,1528690696.87469,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:16
430948,-153.6052931,11.25163215,1.8,1.353,0.473,88.948,64.010766416167,5203.469,0.089,1528690696.91592,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:16
430949,-153.60529304,11.25163218,1.8,1.268,0.531,88.986,63.434948822922,5203.469,0.0894427190999916,1528690696.9672,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:16
430950,-153.60529298,11.2516322,1.8,1.221,0.564,89.005,63.7257878452726,5203.469,0.088102213366067,1528690697.02869,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430951,-153.60529298,11.2516322,1.8,1.221,0.564,89.005,63.434948822922,5203.469,0.0872066511224918,1528690697.06982,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430952,-153.60529286,11.25163216,1.8,1.119,0.636,89.066,63.434948822922,5203.469,0.0872066511224918,1528690697.16154,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430953,-153.60529286,11.25163218,1.8,1.064,0.676,89.087,63.1380821555973,5203.469,0.0863133825081603,1528690697.21323,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430954,-153.60529286,11.25163222,1.8,0.95,0.761,89.108,62.5255683737229,5203.469,0.0845340168216322,1528690697.27534,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430955,-153.60529286,11.25163222,1.8,0.95,0.761,89.108,62.2095575205479,5203.469,0.0836480723029527,1528690697.31677,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430956,-153.60529274,11.25163226,1.8,0.832,0.853,89.15,61.886791123944,5203.469,0.0827647267862342,1528690697.36817,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430957,-153.60529274,11.25163228,1.8,0.771,0.901,89.172,61.886791123944,5203.469,0.0827647267862342,1528690697.41966,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430958,-153.60529274,11.2516323,1.7,0.711,0.95,89.193,61.5570713756367,5203.469,0.0818840643837371,1528690697.50165,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430959,-153.60529274,11.2516323,1.7,0.711,0.95,89.193,61.5570713756367,5203.469,0.0818840643837371,1528690697.55294,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430960,-153.60529256,11.25163224,1.7,0.592,1.051,89.237,62.2095575205479,5203.469,0.0836480723029527,1528690697.6144,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430961,-153.60529256,11.25163224,1.7,0.592,1.051,89.28,62.2095575205479,5203.469,0.0836480723029527,1528690697.6652,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430962,-153.6052925,11.25163229,1.7,0.42,1.207,89.301,61.0111774788085,5203.469,0.0845990543682375,1528690697.72725,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430963,-153.6052925,11.25163231,1.7,0.366,1.259,89.322,61.0111774788085,5203.469,0.0845990543682375,1528690697.76847,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430964,-153.6052925,11.25163231,1.7,0.366,1.259,89.322,60.4221613187387,5203.469,0.0850881895447306,1528690697.81967,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430965,-153.60529233,11.25163235,1.7,0.263,1.363,89.364,59.8399391619129,5203.469,0.0855862138431184,1528690697.87099,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430966,-153.60529233,11.25163231,1.7,0.216,1.414,89.385,59.8399391619129,5203.469,0.0855862138431184,1528690697.94273,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:17
430967,-153.60529233,11.25163232,1.7,0.172,1.465,89.426,59.2645122980799,5203.469,0.0860929730001235,1528690698.00497,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:18
430968,-153.60529227,11.25163236,1.7,0.091,1.563,89.447,59.6012722858339,5203.469,0.0869540108333135,1528690698.05653,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:18
430969,-153.60529227,11.25163238,1.7,0.056,1.611,89.467,60.1729153455253,5203.469,0.0864522989862039,1528690698.11829,3.21076,5203.469,7687.88339420703,34.706,1545.204,1.4551,1,1,1,1,NA,2018-06-11 04:18:18
430970,-153.60529221,11.2516324,1.7,0.024,1.658,89.487,60.1729153455253,5203.469,0.0864522989862039,1528690698.16946,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430971,-153.60529221,11.25163242,1.7,-0.004,1.703,89.507,60.4992753765008,5203.478,0.0873212459828649,1528690698.22141,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430972,-153.60529221,11.25163244,1.7,-0.029,1.746,89.526,60.4992753765008,5203.478,0.0873212459828649,1528690698.29317,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430973,-153.60529215,11.25163239,1.7,-0.049,1.789,89.545,60.8191939475002,5203.478,0.0881929702413974,1528690698.34473,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430974,-153.60529215,11.25163241,1.7,-0.066,1.829,89.563,61.1328405304854,5203.478,0.0890673902166219,1528690698.39625,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430975,-153.60529203,11.25163244,1.7,-0.078,1.868,89.599,61.4403795216802,5203.478,0.0899444272870754,1528690698.45823,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430976,-153.60529197,11.25163245,1.7,-0.086,1.904,89.599,60.6422464572087,5203.478,0.0917877987534291,1528690698.52004,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430977,-153.60529197,11.25163245,1.7,-0.086,1.904,89.633,60.6422464572087,5203.478,0.0917877987534291,1528690698.57077,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430978,-153.60529191,11.25163251,1.7,-0.086,2.003,89.65,60.407703640642,5203.478,0.093150415994777,1528690698.62273,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430979,-153.60529191,11.25163254,1.7,-0.078,2.032,89.666,59.8756820016388,5203.478,0.0936482781475452,1528690698.67389,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430980,-153.60529197,11.25163245,1.7,-0.065,2.059,89.681,58.5704343851615,5203.478,0.0843800924389159,1528690698.72552,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430981,-153.60529197,11.25163247,1.7,-0.049,2.083,89.697,58.2127468783353,5203.478,0.0835284382710463,1528690698.79732,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430982,-153.60529197,11.25163247,1.7,-0.049,2.083,89.726,57.633361935275,5203.478,0.08405950273467,1528690698.85881,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430983,-153.60529191,11.25163251,1.7,-0.006,2.126,89.74,57.633361935275,5203.478,0.08405950273467,1528690698.91023,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430984,-153.60529179,11.25163253,1.7,0.021,2.144,89.754,57.2647737278924,5203.478,0.0832165848854662,1528690698.96166,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:18
430985,-153.60529179,11.25163257,1.7,0.084,2.172,89.767,56.6893691754392,5203.478,0.0837615663654877,1528690699.02367,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430986,-153.60529173,11.25163259,1.7,0.121,2.182,89.78,56.6893691754392,5203.478,0.0837615663654877,1528690699.0652,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430987,-153.60529173,11.25163259,1.7,0.121,2.182,89.78,55.7388971009054,5203.478,0.0834865258589672,1528690699.11628,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430988,-153.60529179,11.25163256,1.7,0.201,2.196,89.807,55.1755108430432,5203.478,0.0840535543567314,1528690699.16778,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430989,-153.60529179,11.25163257,1.7,0.245,2.199,89.819,55.0079798014413,5203.478,0.0854458893101359,1528690699.21933,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430990,-153.60529179,11.25163259,1.7,0.291,2.199,89.831,55.0079798014413,5203.478,0.0854458893101359,1528690699.27069,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430991,-153.60529173,11.25163262,1.7,0.338,2.197,89.843,54.4623222080256,5203.478,0.0860232526704263,1528690699.3524,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430992,-153.60529167,11.25163264,1.7,0.387,2.193,89.856,54.8458223678526,5203.478,0.0868389313614579,1528690699.4038,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430993,-153.60529167,11.25163266,1.7,0.436,2.186,89.868,54.309940174986,5203.478,0.0874185335040574,1528690699.46516,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430994,-153.60529167,11.25163268,1.7,0.486,2.176,89.868,54.309940174986,5203.478,0.0874185335040574,1528690699.51671,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430995,-153.60529161,11.25163264,1.7,0.588,2.151,89.903,56.8214883406073,5203.478,0.0931933474020544,1528690699.57856,3.21072,5203.478,7687.89644760345,34.7045,1545.206,1.456,1,1,1,1,NA,2018-06-11 04:18:19
430996,-153.60529149,11.25163266,1.7,0.588,2.151,89.903,57.1549416972222,5203.489,0.0940319094775811,1528690699.61972,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:19
430997,-153.60529149,11.25163268,1.7,0.69,2.115,89.927,57.6698142649497,5203.489,0.0934933152690608,1528690699.67109,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:19
430998,-153.60529149,11.25163268,1.7,0.69,2.115,89.927,58.1906107122068,5203.489,0.0929623579735368,1528690699.72236,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:19
430999,-153.60529143,11.25163272,1.7,0.788,2.072,89.952,58.512530635786,5203.489,0.0938136450629651,1528690699.80415,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:19
431000,-153.60529143,11.25163272,1.7,0.788,2.072,89.952,59.0362434679265,5203.489,0.0932952303175248,1528690699.85551,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:19
431001,-153.60529137,11.25163277,1.7,0.88,2.02,89.99,59.3493320429471,5203.489,0.0941541289588513,1528690699.91714,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:19
431002,-153.60529131,11.25163279,1.7,0.924,1.991,89.99,59.8756820016388,5203.489,0.0936482781475452,1528690699.96899,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:19
431003,-153.60529137,11.25163276,1.7,1.006,1.929,90.017,60.7086378290157,5203.489,0.0940212741883453,1528690700.02066,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:20
431004,-153.60529131,11.25163278,1.7,1.043,1.895,90.03,61.0040404858816,5203.489,0.0948946784598589,1528690700.07206,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:20
431005,-153.60529131,11.25163278,1.7,1.043,1.895,90.03,61.0040404858816,5203.489,0.0948946784598589,1528690700.1139,3.2107,5203.489,7687.91385213201,34.7046,1545.205,1.4557,1,1,1,1,NA,2018-06-11 04:18:20
